0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
K2NaGaCl6,-4.434256961248593,-2007.8484619809788,825.7823109741403,590.2697151192351,10958.985353332622,7169.531769296424,17624.705956182916,24928.5474988384,26825.385841099516,45513.99943859964,58032.499135295715,94699.1596828808,162367.17801681012,190092.0412061308,213296.4484231237,188964.9623606769,242550.1373463747,236877.3924019989,318590.4718050179,367197.78631821234,363394.51574806997,368679.41415139043,364823.5066578843,386286.169272762,455510.94380474254,405336.256783951,438280.7384538824,449566.9663667266,471876.12102788495,525175.81879961,504558.80203464883,575071.3121496867,582619.7261799334,603353.9608175908,634638.9405011747,679879.8263491946,725286.7300340073,742743.701872315,788878.9038697579,786593.3333691176
Li3Sn(BO3)2,-324.8553043391239,-1934.2331871693623,974.7058991806825,-688.1385839361992,13941.888832129687,15251.596386034715,22678.949299176733,32679.592845198822,34468.94407748747,60535.43414902603,61454.50835871376,99784.26524248395,174538.0562268246,228651.02385918092,227760.90476521425,195194.8475120648,270981.7740344329,282535.55959730875,344098.1975019163,405909.0444684076,399383.6434943168,409055.40670272586,386945.82215314894,410012.2359643612,503432.428348855,440519.5400188183,489288.6307277724,535654.325968891,530931.9173473562,603206.8583696638,583967.1745615469,616338.5156202386,648222.8032865213,656354.6656080427,678772.7157558429,730250.6405830665,755392.0374298752,787771.1142608493,832600.9837930765,822793.6726215942
LiCu2F5,812.7372281834105,-1505.2691115587977,762.0419847651774,5981.136946923871,10016.712941467991,1034.5281724578672,11978.87903644055,12909.93340076421,12189.261752850842,20205.26077320367,41866.65967352981,78190.1086385581,158531.8544306979,136117.43449259608,169884.08768562257,177190.49066418604,190268.7051812142,177045.67280035414,285643.164750234,338344.27181311965,319529.2477014346,327832.4508511004,341081.85492082394,331644.8422277728,392853.7878843054,367931.94593939284,388960.15364987875,331984.72642899514,371008.9139561667,414430.44370381435,378919.598289538,513401.0194547639,468637.77780934714,518773.0594621321,567361.4663559338,589895.9708737629,644097.255450475,684417.1386478974,745394.8339984359,724221.0167662764
K2TlInI6,647.8781318798739,4602.668239717227,9430.676571642585,13724.899814133529,20277.935334298974,39306.623886838686,53904.05285501142,102662.24938148356,126630.44006512244,188973.55276881397,237989.7057924143,227216.7613879421,275509.3316765974,362607.202039004,400300.1399482433,454072.4904989737,494317.6890245539,540789.4420390527,604241.3366581581,656717.9224570688,657953.1390358489,698570.5497007825,732162.6390027822,763113.1406118713,778959.8150383733,856421.7108711066,936409.1511177637,884744.7850642512,1033563.2487857331,1011969.006531931,1085681.0851773752,1085950.7050822077,1123186.3630565298,1129753.1903243174,1119402.9780350674,1184405.3538633068,1211523.4493878463,1214127.294571798,1211110.334781752,1223926.7587248443
Ca3BiAs,1085.1302263707005,6665.390085523872,22584.629730164543,25438.309271384045,27519.95083015526,51971.97771434457,91838.18985643593,139158.32602092106,181803.93049501,285379.93222451105,324130.50541053194,253790.55118712693,390439.7385545319,393711.4959485677,491119.0720302257,579751.3626138541,619596.7600342496,651127.7957890155,669997.0198690465,765271.8496110539,808577.3816177526,873132.7387660184,891858.3599471333,935429.7859137992,900650.7461347916,1067736.8266519685,1092145.815586292,1063907.973178791,1213714.8521991072,1217552.4143806375,1366595.3522179853,1380473.5393724618,1323377.8648251558,1337278.9513495849,1412229.7652301402,1306058.2665189435,1457830.8861781608,1393687.6175745938,1383240.0101154237,1425207.7210103811
LiCoGeO4,2765.228659794856,7709.705074974302,19700.705305387422,15610.759591812866,3974.549134750747,23807.025720909507,49200.572428561136,54648.61600291831,84444.46372109093,71150.3902175555,160345.945441929,200390.92904936496,288893.29957767064,232966.35942740153,250143.44378914876,404947.9081550341,337810.71150738595,437941.2265043349,401429.5123163706,473247.9432736034,458978.2547583201,474335.15905759536,581690.7617736392,610247.787127654,719722.5310327164,701638.8827327408,743585.2864239502,606149.294828838,574875.3859641398,686423.4257354401,740520.3931640657,767039.4152565903,766204.1597620529,826020.3606621196,855249.2426008037,954989.8562476313,870744.8892451592,986573.058089647,896911.1463701376,1008564.0781122841
NaCuO2,193.61293816248053,455.47510168192184,1883.9722152229215,726.9770000566641,14323.186818161546,24486.741459984623,34043.362497188646,55598.11998776972,62363.956706115714,96114.07973222021,112383.06546323752,163315.3476698271,229563.1999178419,289249.1278228898,284718.0078615191,288310.6443092119,338356.58308555116,377879.6676441906,402885.47702112165,485324.6545928129,484986.4617327155,477564.1651776853,514754.7879916501,546294.7081595764,613139.6713468494,568241.8507380171,656440.6266968218,673250.3033006021,681606.4646880619,722783.1473074692,767941.1302907431,763986.7680096012,797519.5070387586,793672.9174112328,813859.7667574214,915586.9944498031,886074.4565886545,918325.909966349,932576.1192216164,961699.1286085537
Li4CoO3F,2206.4049760751313,5572.363215082789,12099.886124388277,13199.29504044304,8614.054888815235,22658.074957566612,41895.75068828843,47187.84055476304,72377.48968467239,69781.94990940021,141760.5490927403,181732.37668053093,261546.70144977825,230852.1255286133,236979.95811103954,372922.8447961097,318493.34715939325,403041.43186344614,391698.1108526868,467889.25050610706,453481.9005311612,454686.2552104916,539564.4039808757,567937.9929883607,645231.160801691,651773.1654624341,692680.7821405492,585792.1776330769,556791.1406042229,657447.4564062869,665503.9757314401,713594.7399307151,729110.7195926807,791163.6115410235,793690.1977759779,900511.2897123452,837339.3344740843,940800.5453123417,880182.7017358323,943592.1283655929
VCl2O,322.1579738556417,612.0985841283255,2081.025401004531,1384.3264430287127,9870.43425456053,18711.837418269686,28208.870408386163,52404.369058136035,67158.90608253288,99204.6842773494,126761.832780314,172200.72843256802,223861.24897975722,290403.1675332933,298079.2937498741,291576.12201393995,351526.195123716,363478.54742966325,410967.0065976854,466946.76589249773,463506.6305771139,473497.0803671895,521605.2164654415,563072.6271415536,609750.5066932691,580213.7749557486,648438.5514210118,649218.8585852258,683596.6611776531,713391.8829247165,767452.4422651695,762165.0173615896,804683.9281302558,803383.0609056423,804134.7121044141,933943.0087809303,915715.8332347642,918941.2744818121,919724.1732507685,958790.473592599
LiSn(PO3)3,201.7301175401887,-1839.7979662048028,853.4094610255288,1811.2869319641595,9771.73941535823,4837.761301146002,15879.00600439257,21381.653254905308,23199.22179295565,39194.31676972083,55361.488033722184,91888.46582316341,160208.46622057463,174966.32073011182,204245.41405454025,186072.98978742678,229611.49653086424,220009.9801808517,311640.3075560431,358385.6088129608,351719.2747717706,357111.82086247765,358563.7268178159,377313.7419326924,437738.4361291239,395947.6432046758,426477.25427958736,416342.3169137624,446289.0362479062,494294.44695183187,476723.74088096723,560729.9532805751,555118.7990359974,583774.5427077131,615863.8298794108,659480.6992874546,707988.5468612092,729129.3160496656,777364.426887139,773921.1441810958
Pd(SeBr3)2,615.5119665861253,884.6672828448354,1588.4602814959135,2367.752507249321,9773.475679197889,15902.88653743206,23048.854550130705,54957.89595128216,76502.52921290275,108245.43164255576,149243.7489051325,182764.98198814993,233964.0361925777,308306.57909771503,317494.3029269157,302517.18257152796,372654.2580121345,366384.2931398195,425069.937364813,475342.7424850688,465464.4659952721,478346.0942411161,549181.4803352515,599989.0390445879,615714.2326392368,607781.8339451739,676031.3715328813,651290.2163037381,710559.8035930675,716332.6961981349,774533.6866004566,774869.0207904604,829848.2232763804,832714.3495399125,826009.7430739343,975860.8555861423,960123.6534466032,934886.656269061,929014.4733683004,967716.1084070416
LiMn5O3F5,-99.19164335469202,-1911.5549570402136,840.3247275329104,240.00007711101898,11282.061682360629,10314.72297494096,20172.340305398033,30159.399853958887,34159.55182619438,57566.78929188356,67822.64006079792,105768.27058865635,169708.809367794,209787.97671695033,229355.67797081138,203431.79683667695,268110.9708926955,259256.0065939817,335973.8195217579,381609.11086020735,378304.5786756248,391467.6212388312,387869.8850613963,408955.100160074,489444.7472081807,433571.95374794916,467316.04482067085,496234.64316006366,516112.7131240393,572316.3804598346,557173.3057142617,611290.5518815086,626857.0490691811,638541.655551025,664138.3726936965,723652.0019535237,761454.121876859,773745.5888551186,809586.2473367658,813891.237008822
Mn3SbO8,521.4089146520299,1075.3489545158009,2242.2372820402306,3238.95593039959,13777.454251834457,25649.442667586285,33684.41999269682,59909.17861205185,76518.70553969736,111297.81161133453,139041.33756255728,184155.31487581143,242053.42745215975,312477.9050507871,307540.6605708178,312683.2552950087,377352.5629132804,397454.71713703225,437557.3598946053,504813.4074264915,491582.31331522175,506672.2858279888,556970.417170899,590740.1525871877,653277.3710896578,626886.7215745405,711879.6046833202,713003.8128409914,735566.0198267702,764054.3662410661,816366.8132410231,809126.3818504923,848240.8342601137,852396.0866504047,855068.8640692909,979928.3668141587,944810.2459484477,970163.8774141044,960933.3564313096,993044.7405777932
LiV5O10,692.3194191900596,4026.751759944907,8738.08636276555,13136.958330563502,19402.868489518743,36882.92186209522,51185.17368550419,97970.13605490237,121629.70350548004,181213.17321108293,227409.48160561593,228486.10408263525,270370.56553424534,355303.85850057396,383360.5023394571,439752.8496397096,478086.70773401496,527077.5626416282,581285.0534217088,641926.5008974437,635264.3524287031,675306.4185151247,716144.7455722695,742239.0600752317,769426.1347728367,829540.5609026599,908625.6698798495,866507.2110962812,1001604.69893095,987480.4647864464,1063456.9418380414,1051664.6548413548,1085014.4325500175,1092129.5565556309,1088156.8385251337,1165084.079082445,1182022.2467499485,1191741.393033087,1186984.7142246133,1198263.3485372318
LiCo3OF5,4576.564839048241,13296.247950569068,34934.71848872541,23835.12110074223,1783.1516101695306,27600.40168235881,66400.78310166232,54761.52838343993,81349.78877656754,30503.461616903674,159899.60774402446,192993.55842409533,356137.3634117349,170654.7347397291,203494.48025473484,439855.97326583986,281972.8556200684,453396.28498159116,347138.2474876571,466878.92349735333,428163.3511607676,451130.240524075,614223.7167140577,597956.0608721916,769682.3422229595,731440.8645488716,779479.1147870643,514324.26616436674,412418.9434396728,622457.0969546593,705719.8238723524,715925.7173712372,666649.1219218281,773901.1100733512,887196.7871847763,911026.1278808111,766893.3255696885,985335.4057237722,847431.4229590034,1043772.8265376305
Br2O,-0.9607343111314322,-981.6854197099419,2013.5491781278843,-1125.1602080781122,6246.192704219709,9655.00988357374,24188.950202030843,40241.690183790975,45443.541737632884,84065.71510782375,101774.92331968801,144561.76820912387,193602.2184885526,240201.6443019742,264004.3097169769,256541.8388704157,310115.817363879,306923.2515235798,362249.55433760176,406720.90814987756,419623.9880917403,414308.96743708756,448631.10330152704,502430.13458457345,542410.4389179287,484368.3247964274,537700.2969028446,562213.3427897356,601781.0552155797,627914.8819603706,685156.998269196,694357.719130603,714776.1604208265,701207.225690977,714464.6417498053,853227.360886331,855830.2025146009,831123.0903507785,847439.6294671549,901270.8719121079
NaPH6,703.59503858739,1793.9564445656258,2773.080716398944,7820.4712295593545,14785.221072737557,29905.065857962723,35031.82098032847,73242.2606932328,96221.23870271909,142934.71661268515,177118.81167357124,211105.75026495918,260909.0954145763,354989.9117047479,340509.1525227523,363802.28190748725,427437.0902272973,442320.8870570977,500868.5609278717,549109.7581204295,537511.76144969,589559.6676740545,635388.2937277069,646446.625751077,696129.0434457272,741611.2620191963,799829.8111583763,780133.3630449756,852431.981332566,857796.922465162,904302.0759884503,924499.5185798291,940760.7325108236,973438.2978275368,943025.0480717235,1064264.6388029372,1058311.7081009736,1067647.289966428,1048047.1776803455,1069697.2031081733
Ba8In6O17,-97.23719236847194,-170.22153351338739,2543.760867886259,538.0861587082163,11643.939235815558,20610.192373670976,31122.592534399784,45186.81553962154,52466.43724978846,83794.97846494426,94258.02617753047,142597.1459449053,202556.7942807951,267028.6417278726,263987.8015372158,253290.99547068455,320625.0001778405,347166.86054845405,392057.04213125637,450439.4489310825,446691.5498308818,460257.2678726736,463569.0942359406,498330.65929964493,582176.2534150168,528548.4156337298,595410.2504838931,629698.3868956856,629775.324343908,692887.0794643036,720040.9621616367,715258.7370865936,753171.5051468831,753167.1964807671,759079.9400344962,856558.9759333832,839500.0059203214,878515.7979918919,897333.9840381881,915756.3849733247
Li4Fe(OF)2,2749.937928843692,7399.741396911432,18429.697114890834,15628.83339414591,4248.616311714097,22836.86690313578,47245.007584578365,52257.561773426074,82680.8402637754,70438.84949800734,158395.14071031057,198760.18445206629,285790.12440321303,229429.9565679027,244152.64303845674,402928.54114107555,334369.08551691636,430216.0174039298,395252.5162976382,468533.52459643397,455060.2320374392,467163.7595056164,572599.7354834202,603564.2980254049,703995.8512071783,692161.5014349929,730002.9150418616,595778.3867100375,566793.4018479511,676711.6466956075,718631.2731239867,752387.1500328111,753700.6891281975,814095.7853591833,837661.7830864335,943926.2313983043,865283.0768413278,975794.2970439441,888442.6907416594,991399.1998868106
Li2AgF5,913.619309160799,-1427.583287194162,762.4367636866345,6595.522709426354,9952.695810186555,33.202694495634205,11024.912731435732,10813.650807898834,9192.671504863174,15593.944363673218,38105.02774344808,74807.25819871388,157646.65663053034,127994.99184938087,162129.31834244862,173825.57259120187,180408.09124889813,168497.14345771098,278656.1247611275,334020.43541651405,313450.5026349117,320503.43677577015,334783.6728371902,322566.4499850352,380879.69564651255,359765.4686174625,380103.02986332815,313255.97649069637,353505.5831118632,395701.8256347197,358652.2299073821,500649.45562982856,450220.4209403614,503851.0114950192,555236.8580384055,573852.204023587,629103.545891939,673705.7335282918,738084.9881116969,713403.4359686184
