formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Cs2YAuBr6,391.97954723810153,1159.0288712140523,2786.3933320017063,4982.007908540498,7165.259672581092,9702.649564823665,11689.699811134114,14692.557366473233,19862.658373908896,25510.93916937098,30987.850605361982,37535.38322241925,44998.59890831589,52314.58757618968,60211.58927224566,69759.89990809181,80495.4478528422,92253.37585105971,103699.25828343115,115459.49446967461,127272.99532456539,139348.19991996797,152906.0041312623,166715.03973954427,181933.24419271306,197859.58834444697,214213.95091718208,230881.8889538767,248180.62237882044,264666.54528802895,283663.08667066775,302393.5701774596,320959.9348054683,339343.28283327963,359127.1912194051,379359.6264855608,399593.19146132725,420582.64994694805,440087.94012139057,458150.4822837686
VCl3O,372.51062560873726,1277.642966088141,3000.6163783351935,5330.285520868604,7537.99782539648,9630.71734338972,11750.39345669597,14704.092643544634,19622.599671990676,25192.52554530752,30479.656648861062,37174.40406713863,44573.31307296356,52066.174071454465,60103.499822758014,69806.55600118064,80535.91232459033,92029.84002841063,103797.00777890446,115783.45413797014,127740.23331153872,139971.13051414207,153866.99925497302,168295.2724455391,183679.80101727427,199907.394929344,216993.6875481742,234810.4313960844,252573.15957476723,269851.75050226424,289251.01737315924,309027.75820383534,328394.24828682496,347779.69558076095,368373.89571855986,389413.7670509335,410597.5156991325,431840.3061825353,451891.9069450064,470797.7868471248
V4CrFeO12,-181.04648047726727,-814.7156084277226,-1441.3512044471277,-1654.0338151468804,-2046.2556511730136,-2329.769804740068,-2301.4116695202447,-1718.9953334961938,-228.91563077890896,2814.1908039554255,6676.687249156668,12094.012770499052,19166.10807463145,28421.947607243314,39737.49369275239,53472.14838285014,69792.54163585335,89723.79880917104,111219.74879066716,134786.09437585535,161038.96767532136,189587.4518211128,221351.6537857032,255278.3799701781,291233.3462339436,329213.8088846456,369740.43839099095,411577.788148463,455188.7438249461,499027.06684097025,543028.001917883,586268.6298990219,629272.1239444941,671368.4239228036,713037.3780205972,753809.6460365378,793273.2143894881,829134.9774568435,861111.9542094418,890359.060493551
NbTlO3,-368.04563800984084,-1511.373992446555,-2836.810136486975,-3913.0540079812918,-5481.759129983458,-7242.329904587579,-8723.804338365564,-10112.996877387235,-11471.017704914251,-11474.364076596547,-10869.051346920412,-9244.350869422204,-6373.5715226627435,-1536.4060311897993,5404.199555768013,14339.166266713932,25330.61614621675,40188.590013241526,56540.84727076179,75486.51552769783,97251.02115930157,121660.81948708335,149519.3752057249,179537.68619447394,212130.14466109176,247764.77159775095,286269.95164075686,325794.1761643632,367154.22793473175,409616.5915586303,451957.76003138913,494929.4936262915,537612.2727019778,580581.670596213,623013.171865518,665175.6219265611,706357.2050574428,743341.8813315909,775866.5329884168,806360.1210352844
AgTe3I,1323.0900391593293,5502.551493192466,12283.777830454026,20664.015268537976,29884.191997966824,39964.7549071557,50762.67200817546,64770.12180170721,83711.26928855268,106702.46611373292,132473.31909236466,163136.45461444953,197447.0335430837,235835.78700682695,275297.9223820736,317488.4939864938,358626.78667844844,399152.1114826102,439530.32301990513,476915.5079595777,512114.7370608137,546215.4754632261,578471.0825418092,610410.0809858304,639347.8632631227,665203.228972335,690045.8239205554,714698.5884352366,737247.5319568041,757094.4422424485,778189.6876315062,795898.5170370778,810904.5032363066,822133.9604707222,833815.4245712368,844052.9827804298,853703.675592734,864793.9373097325,875900.1799865322,886035.5478389609
Cr2OF2,287.01507439213736,896.4984503108869,2104.410262583844,3924.5875053217524,5804.36471578031,7992.54879898844,10226.714863855226,13552.492333414417,19051.083910099307,25739.83539138384,32641.723764873856,41193.33830771649,51040.79174996858,61802.36035415616,73531.66099843357,87422.60351226256,103100.59473815233,120508.17569380635,138220.0768624935,156640.15944201063,175729.53996130655,195499.03156814,217216.70799829863,239861.32067167768,263603.32139780343,288004.787342428,313352.7694182965,339737.0804343984,366684.0518621765,392998.21256376896,420834.460943019,447781.25037358404,474477.40731208073,500230.70510577597,526671.6985281643,552689.3248560135,578236.8516542129,603330.650265041,626470.3040424025,647668.2380862902
LiSnP2O7,61.83340795906696,192.41180691754562,971.9717550401451,2055.6513959744584,2340.3118928580006,1566.637838857061,802.1768676274805,-254.2997275370144,-1207.1918400638133,-2301.2675357982152,-4261.802326609937,-5787.879145535495,-7623.469763612324,-10080.895768982453,-11987.36147228509,-13163.55606974414,-14478.921132873118,-14972.60973806557,-14717.72990473843,-13721.448496377969,-12433.075786198198,-10203.621558861341,-5796.916742204456,-823.7914013992704,6085.578823363583,15865.73003124856,27559.416061159223,39247.993590349506,50939.99042240274,63609.39087575016,78303.78805767716,96434.67134072905,114037.1725103,134210.9247702979,155594.29436302203,179043.78517820832,203342.2429786073,226152.81426680228,247212.771626099,268397.4108290988
AgAuS2,358.24232217211454,1256.368878114945,2536.8135185309975,4706.986310171939,7420.622909374971,10788.13165937431,14931.223923747011,20920.65298818805,30772.54495117297,42795.562620892626,55417.695214009145,70826.5475335223,88212.58858981467,107428.80212133998,127767.66140825264,150922.3320976845,176929.25255361485,204478.91893781332,232484.6820685009,260832.3127989169,289906.35820916743,318986.7936651327,349941.41261058697,382203.3322008613,414170.72603994096,445393.00079316425,477054.8626940011,510962.200323752,544503.5807908892,576693.431237574,610045.0916010116,640497.0358980831,670756.701233541,697795.629757881,725282.0756361998,750697.032346885,775416.0034148061,800318.1790133315,823483.8408197366,844012.188361194
LiTi(PO3)4,-55.060654539329164,-274.16186807214035,57.09184772232902,586.6225584634403,181.2365015804262,-1323.1746690327582,-2950.8117025043757,-5097.573533140294,-7743.770178800791,-10604.563886753298,-14255.15088611469,-17751.457774968483,-21584.405710549618,-25924.794365261834,-29512.275296297594,-32427.80716614393,-35512.72976239615,-37253.47249797001,-38129.94160741387,-37830.16104546824,-36836.47011547859,-34409.687770596414,-29547.293596929027,-23958.463591363834,-15908.133568241698,-4416.2516248974425,9354.767991122499,22917.68464624806,36994.554839017335,52388.845286134514,69549.07136624196,90502.02981488197,110931.08583215054,134386.05251529109,158834.18155143212,185545.38580048666,212945.2870015707,238138.16882752004,261056.07012196706,284060.57636308693
Cr3(OF)2,517.5472695920639,1739.8191470275654,3602.547195557308,6356.40108413378,9828.546157596285,14133.94439753877,18908.735033402292,25670.401147437675,37029.760105908405,50204.97682154877,63802.21735805427,80071.77219190351,98339.52815978398,117680.73449289266,137785.7601952442,160585.43570001627,185986.86009630183,212239.48364523624,238565.7399004441,264418.7872844073,290558.7888158241,316003.8780218544,342932.7970368281,370551.7325336451,397736.87423456064,423510.68370486447,449212.71080931765,476775.541190144,503769.389758556,528780.5891517821,555954.7526487464,579840.0966763967,603821.2951626447,624316.7279890586,645794.8056156395,665418.9275282498,684746.8078762607,705543.3745406328,725232.3647305353,742284.9497323924
Li2VOF3,173.04964147162346,421.7330168016209,1385.388852894308,2666.799521155425,3449.740396378381,4013.5885504216976,4069.639712760729,4445.751664010129,5413.92872140566,6612.861862231395,7231.6303591996475,8256.362588489617,9381.871577794875,10160.498850228025,11353.071292314518,13638.509134852255,16199.3688226675,20146.380510891613,23719.55747898038,28193.76144247524,32746.73598067752,38145.95932776644,45222.69000887024,52536.9250356938,61962.79399885662,73706.51419260638,86487.82590998785,98972.42243343472,112232.01642514457,125908.50683455949,141644.60043490242,159267.09173496973,176630.37135651932,195948.75810152973,216276.2285485818,238263.7168251424,260649.8673276606,282719.97282716224,302932.5978728315,322626.20677986427
Sn9(O2F5)2,170.3564204677025,571.132963357076,1658.213942047158,3151.0108297810366,4123.95460307203,4390.650589901549,4758.851730098925,5218.81572882529,6551.946507463628,8116.2851893978295,9129.958219146189,11003.67763790203,13119.078351121672,14970.17398357304,17475.97941566634,21184.858622125634,25236.199045471105,30213.06652511467,35925.5835725778,42207.262322847106,48808.60543636196,56136.47634071132,65629.05786712204,75732.19408028977,87429.3438901031,101130.77645204443,116482.94283269375,132243.8301939648,147952.34773315984,164116.59575794855,182213.70495927046,202459.03671474635,222263.98274277407,243431.0472529401,265757.59743391245,289322.93655207835,313442.00349069975,336436.2856778898,357723.21770678693,378590.60762182495
LiCu(HO)4,-53.760568008645635,-231.6298756973697,20.756332135333196,549.4568578446551,208.6605769483458,-1141.1091215658744,-2399.101629951014,-3951.519340245137,-5570.714229055822,-7128.669497039482,-9512.916185692677,-11563.440698582075,-14017.331898236967,-16869.232664112213,-19082.723761213652,-20683.802020074014,-22407.862762843244,-23092.96209083835,-23253.7954671403,-22227.24679210785,-20850.027743144834,-18411.19883245611,-13757.753633655375,-8418.827667831007,-1112.3562900772085,9392.31739882956,21742.412679654604,34216.63310910412,46587.046224881895,60394.328773922694,75801.39325223793,94981.48470035032,113536.350336337,134900.50544718513,157208.37112339213,181550.78152042755,206822.51714038826,230540.92693686194,252006.4338125157,273878.6157096174
Sr8SnPb3O16,15.179115148544668,-40.37608062317645,423.9361376935585,1172.2753071699694,1212.9233830495232,502.19414516952384,-245.73269052221076,-1143.42478445073,-1881.2207520746524,-2436.5150980007747,-3522.949544087718,-4129.242810936019,-4640.736611531887,-5320.5643340761235,-5177.116731731701,-4005.9100558649225,-2613.0193985041988,235.05696468384122,3753.899799004226,8426.812427372206,13737.17064191826,20271.039163210226,29171.89228833624,38819.437788123614,50614.35394216125,65169.320496612054,81648.75413764687,98307.74461669067,115360.67433055624,133411.17430538894,153045.77073667807,175457.46588701304,197385.8526526865,221383.97820768584,246292.67357399024,272748.056403182,299693.48450397997,324889.2155591412,347743.4729675165,370353.12706296117
ZnP14Pb,565.9613792283881,2831.7683155987415,7184.303698661364,12779.317654562112,18335.19714766021,24258.986687414766,30626.13480605508,39130.42182403112,48872.11632413461,63029.290559709705,81116.36468805754,103376.89585467611,129267.4661639207,161489.8574345294,196484.0099797858,233737.01670625966,269657.64028679574,307879.49931384216,347405.5584351057,386254.50057867134,425571.8059305663,467088.2983124637,507728.89292435383,549689.5496827525,590678.1498867356,632179.4897776393,675209.6572717942,716810.5578597586,758894.0269239689,800343.7563956433,840786.2476237954,880118.9192463439,915819.2897976263,950263.5072913964,983189.2397694164,1015762.2629375027,1046459.6115295363,1073115.4057092322,1096508.9362661256,1118804.9066246506
V5CrO12,-83.58474619223108,-462.3982101148724,-703.4727481622313,-517.0758711034396,-514.9304644140475,-421.28227250464624,-103.81826057125727,831.9469480723274,2873.7557538137953,6311.170969660598,10269.33638786287,15652.035646225326,22408.417888093973,30841.67217800758,40935.8775226093,53208.088823159414,67620.69180858176,85058.83569855121,103537.22879779758,123763.10590523633,145990.88194571534,170018.55677245458,196859.5216118629,225409.25371122092,255794.29383075298,288058.18195297837,322366.25392344786,357778.62779997033,394532.52829134034,431489.9945432868,469007.2391903618,506140.14389139833,543044.9328577543,579415.7716004191,615687.6503132451,651436.816159605,686303.5339545613,718553.2338545148,747432.8081667984,774083.4967949425
Mg4CN4,48.86111000301577,111.193508631025,577.2836335054676,1507.696506444146,2055.4090332731885,2225.944383669923,2613.6192258004758,3404.6112526541965,5227.876767281741,7832.353251388133,10295.861481781038,13937.74817114251,18176.0103507532,23048.398301663845,28968.62291200194,36423.375296564904,45073.3665799429,55390.53617594977,66507.75857997964,78719.77122489526,91869.5447201118,106139.93939085711,122718.42275032606,140447.4347333665,159661.96731360318,180858.85917232573,203750.1523771938,227437.9430964379,251510.1207455212,275946.26125152374,301705.5067674405,328610.3668280487,355057.76395581954,382101.8593345439,409753.7824800337,437916.29556230817,466046.9699251067,492572.1866029633,516770.08403134043,539855.3763387077
TlCu2(SeO5)2,39.81641467476561,95.71131212107184,640.8403300463747,1590.8065470645029,1991.3815581256295,1737.265853162642,1625.7763066883708,1628.48256909277,2241.796598240504,3277.2529876647277,3940.752728398693,5521.556866143423,7385.7663864092465,9481.980193349074,12510.697661891354,16800.300047134508,21859.179161591208,28346.38566319774,35751.69827092225,44157.956594592324,53386.61946594679,63777.06902278072,76496.38730809455,90239.8291107612,105682.74339309677,123489.74429050402,143195.07331698434,163412.9259963606,183971.50664382003,205111.5828588413,227800.52349184995,252468.15283443895,276632.4657343292,302109.7316461457,328384.24344190897,355730.9804550293,383288.4656054079,409068.20899177366,432685.7735092566,455555.97526223236
CsCa(NO2)3,84.20531656810962,276.07773989922316,1156.405446960819,2336.160632364683,2683.484057635409,1937.8363814934128,1164.6891864511163,78.31207996167359,-928.4763477496053,-2164.908760699891,-4373.64568533334,-6236.371124557998,-8536.481181926763,-11647.087357593577,-14325.66147488667,-16392.11791951298,-18792.651854827374,-20571.14210124551,-21748.643515380012,-22244.483920739673,-22674.652615242958,-22284.3968864677,-19827.301074044983,-16942.80617258532,-12138.467606548482,-4438.811776603747,5051.659876614518,14459.323750445154,23724.264668269374,34035.607543664926,46474.89403549873,62624.4484324315,78209.00195116509,96599.02316598722,116304.1491974562,138262.6028018865,161229.76670538238,182968.2012480243,203078.96770437225,223548.07100886776
SbSNCl5,65.41412132734695,156.9559507218305,766.8765792225586,1824.3695936875288,2451.096551727759,2682.0317082620277,2919.8972632208443,3479.055345220406,4736.704977859363,6543.707606927059,8251.331259963834,11031.889205953114,14384.870346008283,18337.119502436493,23405.0726112251,30010.14214771118,37861.092855043826,47492.73571293899,58138.72341326179,69891.30733959595,82748.9072670795,97022.43542223149,113636.2844200528,131481.206051476,151097.4980870546,172854.76726478033,196546.27683688668,220800.89419810942,245913.09375667822,271243.594778706,298038.18008894415,326003.6524414454,353455.46007319243,381723.14457393094,410622.7713433706,440271.6332810364,469640.3643343641,497041.31986538775,522180.42520209774,545945.2325342571
