formula,E1,E2,E3,E4,E5,E6,E7,E8,E9,E10,E11,E12,E13,E14,E15,E16,E17,E18,E19,E20,E21,E22,E23,E24,E25,E26,E27,E28,E29,E30,E31,E32,E33,E34,E35,E36,E37,E38,E39,E40
Mo2W(Se2S)2,0.0,0.0,0.0,786.87852112676,1292.1329054054052,1978.3900677200904,2918.6299322799096,4243.5069751693,6222.458513513513,9551.602657657657,16674.59729729729,32866.010135135126,54374.97725225224,78441.72072072071,106761.95270270268,144069.4469525959,199475.3423423423,250914.87387387385,308075.69525959366,381181.1106094808,432302.8171557562,460656.8103837472,468404.0451467269,478160.18284424377,490602.1602708803,550181.8961625282,573992.690744921,538749.8555304741,526563.4492099322,576744.1218961625,660169.4943566591,695492.5495495496,743837.6869369368,786752.3047404062,819035.6756756756,871290.8378378379,948543.2072072072,960067.972972973,979871.554054054,1056288.243243243
LiCuO,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28019.982766705743,52895.070691676425,79125.75052754981,98056.06408450706,110381.54982415005,116481.17819460726,121000.20515826496,125150.47479484174,128936.35990621336,139026.56154747948,157111.7573270809,174174.8956623681,186975.4853458382,200287.3282532239,207174.3915592028,237613.9777256741,300218.39976553334,362391.1606096132,397734.9742086752,424928.98827667057,449791.73856975377,479403.7608440797,506771.9109026964,553452.8862837047,584468.7725674092,594746.6975381008,600179.6764361078,601271.0855803048,581383.7737397421,560493.6682297772
Li5NiO3F,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7225.124699140397,10581.997854077254,12274.838395415472,12882.48669527897,14669.13022922636,17130.704721030044,21118.02045779685,28164.666332378223,38575.71459227469,55498.59613180513,81076.23190271818,113482.02432045784,144024.5401146132,170221.2246065808,185856.2335243553,211745.8497854077,255885.37535816623,298726.76680972823,338028.5787965615,377060.5736766811,414501.3276108726
AgH3O2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3491.2464069264065,8150.075631578949,15871.291842105258,22686.49210526316,26849.34157894737,28496.57210526316,31013.56210526316,34375.83368421053,38338.43894736842,42629.12,47171.15842105264,51557.26578947368,55416.58026315789,59649.164473684206,63284.780263157896,68217.13044619422,74492.66421052632,80955.29736842104,88072.29999999999,96324.44684210526,106319.4605263158,118743.61052631578,131687.86315789472,145206.79210526316,152249.55789473685,155080.45263157896,166130.15789473685,188483.4,211119.97900262472,230640.3973684211,245153.9184210527,262403.3052631579
ZnSeO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3397.224857819905,4577.613981042654,6552.124075829383,10349.854170616114,17463.564218009473,27483.981279620857,41228.01469194314,59075.99739336492,76465.90260663508,92440.91824644548,108493.1018957346,125886.95971563984,143428.7037914692,161784.40521327016,182644.4549763033,196773.8009478673,213811.42180094784,228978.97630331755,245019.39336492887,267785.1943127962,283354.9099526066,296647.09478672984,320251.1611374408,334161.4691943128,349350.46919431275,358457.8862559242
Cs2AsAuCl6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153182.95744680846,235855.9680851064,224737.91489361704,202340.829787234,200398.40425531915,221478.88297872336,258052.2340425532,306913.7127659576,373959.7021276596,418113.9148936171,452118.6808510638,474129.8829787234,491708.4042553192,517512.585106383,537287.744680851,532410.7659574468,508032.8936170213,479704.72340425535,449120.0212765957,426828.7446808511,409689.2340425532,396151.89361702127,386250.53191489365,378050.9468085106,370423.2978723404,356888.3936170213,334213.7021276595,312789.1382978723,292522.3829787234
Li7(SbS)2,0.0,0.0,6016.386225961539,10469.942307692309,22481.85721153845,33871.43421686747,35653.367469879515,43592.00554216867,64011.66385542168,115799.94711538457,153250.1538461538,104438.30288461536,69875.41490384615,53891.89014423077,48801.27307692308,52961.52139423076,74232.04807692305,104004.934939759,128801.36144578314,152675.14216867468,164499.88192771084,158877.61538461538,163315.10096153844,202372.47115384616,276435.99759615376,387627.5865384616,519539.37980769214,648111.2019230769,747001.9038461539,799436.5397590362,786766.7228915663,753157.4626506023,734221.1538461539,763885.5240384615,806945.0721153847,850589.2187500001,892499.8846153845,944813.0504807692,1019991.875,1096435.3125000002
TlIO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36962.95286624201,76538.65592286496,128484.303030303,179715.0523415978,220018.4903581267,220254.1657458564,192751.1046831956,179525.03856749312,188349.5013774105,209183.53719008263,237756.16022099447,248828.51239669425,234323.85950413224,223734.2892561984,207712.305785124,180241.70718232045,173060.52486187845,176032.61707988978,178117.60881542697,164758.95856353594,138742.314917127,114544.43646408842,120020.60330578512,144500.47107438018
Sb2Se3,0.0,0.0,0.0,663.8716933333334,1219.75900990099,2117.995714285714,3364.8866336633664,4829.434108910891,6815.183366336633,9548.34193069307,13339.26206896552,18680.067326732667,25489.398522167485,34656.43743842364,47937.3297029703,67920.26039603958,91237.3118811881,122741.29702970295,159651.0198019802,188577.9603960396,232259.9014778325,285520.82758620696,338990.14285714284,384687.79802955664,458312.8118811882,544364.1336633664,591462.2772277228,621708.6683168317,662238.301980198,721256.7920792078,762908.6995073892,807381.0640394089,837614.3069306931,853596.9704433498,850603.198019802,841750.3168316832,847614.1782178219,891080.6237623763,933845.1182266008,966419.0693069308
Li2MnP2O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2755.22895486936,3326.8207035175874,4084.5661809045214,5005.844630872482,5920.553825503355,6972.362093802344,8529.15633165829,10464.325460636514,12738.56566164154,15524.932830820768,18931.970302013426,22972.266107382547
AgI,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27736.53512658226,43888.38481012656,61718.2778481013,82698.32025316458,107726.167721519,150571.62025316458,239499.6012658228,334221.3101265822,430242.493670886,539569.4177215188,676494.341772152,816364.3354430381,940964.4525316457,1082739.240506329,1208599.5569620254,1221184.1139240507,1116402.8164556962,994252.0253164558,925381.158227848,904513.841772152,910292.3797468352,942522.1265822784
CoTeO4,0.0,0.0,0.0,0.0,0.0,0.0,1081.355796766744,1554.9926789838337,2210.42519630485,3185.1722632794463,4889.555588914549,8053.283055555555,13442.956250000005,22172.484722222223,33402.14387990762,45648.57644341801,59781.71154734409,79351.78981481481,103133.44526558892,127057.01154734413,151158.04166666666,166714.71064814815,177406.8244803695,186699.58891454965,192906.3210161663,201688.61893764432,222491.5833333333,259992.47113163973,317572.8937644342,346262.1921296296,336535.2083333333,333921.21247113164,335778.5127020785,358942.856812933,415567.8914549655,463844.0740740741,455079.3810623556,433173.4930555556,447377.37500000006,480198.5694444445
V3(PO4)4,0.0,0.0,0.0,0.0,0.0,0.0,2680.8128,5326.898159999998,9447.498562874252,14858.034131736524,25493.96487025949,42657.10598802394,53292.0328,59640.63852295409,67851.1106,74439.82439999998,83549.0044,100581.375,112027.89820359283,119342.90618762474,126263.06586826348,153655.2015968064,175890.69261477044,185224.9261477046,191073.07,203425.496,222854.032,250164.9940000001,289437.6946107784,324637.95808383235,343906.92215568863,348029.87425149704,332640.8263473054,321201.3113772455,327317.29600000003,367400.1,401293.88,398744.768,399646.98403193615,402580.872255489
SrCaI4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11702.445454545456,14907.369696969698,19713.737465564744,27362.76280991734,42299.52947658399,75094.39834710742,128633.8131868132,189077.69230769225,243752.9917355372,298757.9203296704,345510.10164835176,382432.7300275482,400795.3966942149,413625.4545454545,441276.0468319559
Cd(BO2)2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2993.999572446556,3683.446555819477,4692.288123515439,6353.266080760094,9525.950570071254,16036.171733966745,25065.0809976247,35265.82285714285,45061.12185273159,53872.51425178147,62266.10071258908,71745.72185273159,82194.30451306415,95441.65415676955,109621.7244655582,127718.46793349172,152028.16627078393,170351.9406175772,178901.62232779097
Na2CS3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6151.740033112584,10079.076920529804,16495.799337748347,24399.31324503311,31342.748344370862,46680.35000000002,82732.47284768213,118597.96688741722,150635.7483443709,186519.2649006623,232135.9205298013,288291.0529801324,351098.2317880795,384953.5496688742,401259.0,367119.2251655629,288312.63245033124,237374.3907284769,189438.85430463572,140516.821192053,102391.84635761593,83050.00165562914,77976.75761589405,92446.77748344374,133094.50993377497,169881.40924092414,201426.0927152317,245609.2376237624
Al2Co3GeO8,0.0,0.0,257.7406331877729,636.696923413567,1301.715,2111.152925764192,3027.9695623632388,4110.16347161572,5481.505895196506,7510.009015317287,10421.647598253276,13846.253711790394,17823.016593886463,22591.616812227072,27863.61028446389,34350.548471615715,41162.91615720524,49003.07111597373,60187.84323144106,73276.84956331876,86444.86389496717,94880.60305676857,105791.50655021831,116965.47379912664,118613.66375545852,117680.21225382932,125016.6004366812,137382.29257641922,148007.3537117904,151534.01310043668,159836.7292576419,176674.32603938732,197921.9454148471,216978.60262008733,227377.4748358862,222938.0524017468,215867.10043668124,217310.4454148472,232573.192139738,249304.04803493447
HfCoO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16993.23566878981,28870.272881355915,45078.40338983053,62454.85,84866.60382165603,114112.38853503186,138842.90870488322,149601.08898305084,156925.0,167543.74364406778,172651.06157112526,175508.06581740978,181603.1631355932,186080.75,204454.8135593221,234867.440677966,273365.6355932204,320426.1949152541,385707.0
LiV2O5,0.0,0.0,0.0,67339.54586994727,76460.78699472759,73180.22671353251,74501.5402460457,82740.50474516695,101968.64920913884,115759.4735915493,65499.80246045693,31329.7288224956,22812.3158172232,25347.775352112672,28491.62653778559,32356.800000000003,34419.62688927944,40464.11528998242,54738.195254833045,67955.0739894552,79805.78910369068,70004.18927943762,62241.02390158172,58579.45079086116,57350.14718309859,57879.673286467485,60287.482601054486,65214.668892794376,70428.5676056338,95139.80263620388,140969.323943662,180459.15641476272,234457.6151142356,319970.63444639713,402548.01581722335,485461.51142355,543430.3831282953,582674.9753954305,634282.1247803163,689783.0492957747
V3O7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13663.328205128208,18513.9873046875,13024.453124999998,11077.800390625,11683.1921875,10384.832328767125,9689.090078125,11733.037109375,18481.34765625,36258.246875,59997.528571428586,82994.287109375,99378.64550781251,112209.62109375,124854.8828125,128682.02348336596,125925.34765625,131479.552734375,154029.3203125,180411.21875,212775.7651663405,257496.6171875,315195.28320312506,362000.21093750006,387269.74218750006,430120.8297455968,480257.88476562506,525336.5488281249,583098.4140625,642697.375
Li2AgF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1838.1893245778613,2555.2760486891384,3736.091069418386,6070.716791744839,12126.23170731707,28836.78818011256,35256.81500938087,29646.324953095685,34397.01088180112,50952.793071161046,71937.0110694184,80830.8607879925,115849.43339587247,195140.7354596624,194513.6853932585,129547.38461538462,137378.71722846446,279988.89305816125,373847.1463414634,355772.00750469044,311468.287054409,273246.22889305814,226427.07865168544,157228.3414634145,107023.63108614228,74014.91801125705,56363.19437148218,47248.96829268295,40380.8872420263,30768.02397003744,25791.968480300187
NaV2O5,0.0,0.0,0.0,0.0,0.0,79661.41663479924,70802.29541984733,64746.24703632888,67015.9284351145,78564.42938931298,96632.19389312978,87865.73740458016,66082.61870229008,58812.100000000006,48687.71357552582,40424.80629770992,42020.12485659655,49482.11453154876,59819.470172084126,61183.93365200765,61667.102290076335,62212.79521988528,65105.33307839388,66304.15468451242,60376.45449330784,49389.704971319305,49436.284894837474,66082.4131931166,98067.17323135756,112346.21223709368,147472.76673040143,227377.8585086043,308026.3263358779,356667.31357552577,380261.1832061068,434578.0381679391,464635.4980916031,484444.8702290076,500272.6259541984,542163.6259541985
Li2MnOF3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32208.188026607542,52797.85714285714,63721.16063492064,65539.95666666667,64404.26904761905,51270.182539682544,33045.214285714275,21967.95571428572,17607.844603174603,16495.025396825396,17164.687301587302,19397.41015873016,23505.39238095238,35451.17904761903,74645.89111111112,125200.36666666664,155959.24126984127,170847.6,186188.8571428572,203865.0238095238,220512.17460317464,241840.3942766296,255358.54920634924,268009.54054054053,276048.21428571426,249275.32750397464,222892.61587301583,220584.8775834658,226347.85555555555,234870.5421303656
Zn(GaS2)2,0.0,0.0,0.0,0.0,0.0,0.0,1296.0845505617976,2098.160225352113,3331.542471910113,5372.763483146068,8189.357696629213,11974.740168539323,17420.274719101122,22698.484831460675,26646.02084507042,29499.225,30933.67802816901,32830.90449438202,36132.78647887324,40765.34112676056,47301.69014084507,56393.29577464789,71448.82471910115,105466.70929577464,156322.16292134835,178447.98591549296,201997.9550561797,227477.3033707865,254678.6601123596,289576.5505617978,325046.16292134835,369351.4999999999,449725.9213483149,532038.7415730337,548864.5983146068,512018.95505617984,507086.3033707864,571026.918309859,723373.3679775278,934864.6816901406
FePO4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18085.231738035265,34611.38425925928,57954.57330246913,92360.17901234562,131275.6388888889,161353.48382126348,191122.3620955316,217018.562403698,239025.3004622496,246439.47611710324,239237.2665639445,226745.7996918336,218184.7442218798,224138.97993827163,220664.6388888889,226995.43672839503,269320.22342064715,321515.9352850539,303588.1093990755,269975.500770416,246153.687211094,236028.03703703705
H3S,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41161.92469635626,73498.82793522265,120139.46153846152,195987.61538461543,296241.1862348179,360796.77732793527,398566.7570850203,471378.5708502026,558353.3805668018
Na5CrO4,0.0,0.0,0.0,0.0,4475.3204466019415,10548.647766990292,16330.923106796115,19466.2359223301,21625.576699029127,23350.27398058252,24132.24980544747,24517.50990291262,24756.556893203884,24552.769902912623,27774.33190661479,32795.379223300966,38456.12038834952,43155.70776699029,56432.091439688746,82198.3,100292.35145631067,99492.9067961165,110870.36893203882,111702.00776699033,85161.24932038832,70548.47067961165,73152.4654368932,86054.84533073929,108149.46990291264,136326.87378640778,158566.20970873785,184267.3592233009,222181.27961165045,234034.73980582523,237919.89708737863,256648.3961165048,290293.9048543689,331600.2582524273,409131.2660194174,485858.7300970873
Cd6(CoO3)5,0.0,7413.202943820224,17510.16786516854,32670.304943820225,59994.492134831446,73817.40494382022,70715.44247191011,75883.03820224719,76420.52764044942,65498.50674157303,80747.53094170403,98885.8368539326,108331.4404494382,130416.12134831458,172192.9438202247,218690.52466367703,257322.394618834,286702.67264573986,312414.78475336323,343700.16853932576,385951.57847533625,424769.4125560538,457618.6143497758,500518.0986547085,570244.1031390135,624487.7752808989,662082.9213483146,695926.2354260089,738526.6121076234,784705.9417040359,807642.3766816143,813397.0426966292,833175.1370786517,854054.7662921349,857413.0403587444,853292.8295964126,849270.597752809,847368.5191011236,842819.1662921348,844666.3168539326
LiMnBO3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1812.06124535316,2152.3809136212626,2587.812046589019,3133.809568106313,3846.46438538206,4766.228936877077,5997.687504159733,7641.293023255816,9962.769186046511,13891.840199335547,19365.112146422627,25921.000332225904,32806.86046511628,39463.97209302327,46229.0142857143,53555.96328903655,61169.37657807308,69597.54767441859,79392.09302325579,89720.96544850501
CuTeSBr,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27586.376910299005,54275.08338870431,104911.5484193012,157655.7508305648,212402.26245847173,269780.15946843853,314445.9235880399,353476.51162790705,386709.7209302326,408955.1029900332,409555.7587354409,409848.0265780731,405607.3023255814,397911.3920265781,410683.9734219269,423414.6794019933,432697.026578073,464398.6511627908,486725.6722129784,478762.5215946844,482788.21926910296,507358.8205980067,548147.9235880398,564995.1893687708,578438.046511628,617410.7342192692,655509.520798669,717507.5249169435,779204.4601328904,832793.8488372093,862684.4617940199
MnF4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9523.50696661829,14891.715529753264,19149.54920174165,25797.77793904209,26768.442380261247,35970.55260869565,38530.57576197388,36788.74565217391,37215.17735849057,33150.68359941945,29761.0268115942,35339.4419448476,41886.519303338166,51880.755878084194,61079.88260869565,67518.1526850508,68175.87140783745,78952.12075471696,115789.28156748916,189283.93613933228,280765.0899854862,361880.37246376806,535636.1132075468,715922.2521739126,791607.9767779391,794569.4441219157,753428.6739130435,735713.2177068216,646379.9535558779,515892.6821480405,430898.536231884
YAl2N3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7883.437272727271,10948.125826446283,15029.734710743798,20536.691304347827,25638.548966942155,32099.881818181813,40401.95681818183,49417.66012396695,60724.647107438,76835.95578512398,98628.19047619047,125478.1074380165,158767.2376033058,195972.17355371892,229262.19008264452,264800.388429752,306164.6652892563,352824.6086956522,403670.71074380167,454912.1694214876,512366.8099173552
